===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,,len,datetime,open,high,low,close,volume,openinterest,MyStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,
19,,19,2020-08-19 10:50:00,199.75,199.8000030517578,199.35000610351562,199.5500030517578,680675.0,,,0,,,,,,,,MyStrategy,19,737656.4513888889,Broker,19,1000000.0,1000000.0,BuySell,19,,,BuySell,0,,,DataTrades,19,,
20,,20,2020-08-19 10:55:00,199.5500030517578,199.85000610351562,199.4499969482422,199.64999389648438,414485.0,,,0,,,,,,,,MyStrategy,20,737656.4548611111,Broker,20,1000000.0,1000000.0,BuySell,20,,,BuySell,0,,,DataTrades,20,,
21,,21,2020-08-19 11:00:00,199.64999389648438,199.9499969482422,199.64999389648438,199.85000610351562,595455.0,,,0,,,,,,,,MyStrategy,21,737656.4583333334,Broker,21,1000000.0,1000000.0,BuySell,21,,,BuySell,0,,,DataTrades,21,,
22,,22,2020-08-19 11:05:00,199.85000610351562,199.89999389648438,199.35000610351562,199.5,536589.0,,,0,,,,,,,,MyStrategy,22,737656.4618055555,Broker,22,1000000.0,1000000.0,BuySell,22,,,BuySell,0,,,DataTrades,22,,
23,,23,2020-08-19 11:10:00,199.39999389648438,199.5,198.75,198.8000030517578,1077700.0,,,0,,,,,,,,MyStrategy,23,737656.4652777778,Broker,23,1000000.0,1000000.0,BuySell,23,,,BuySell,0,,,DataTrades,23,,
24,,24,2020-08-19 11:15:00,198.9499969482422,198.9499969482422,198.1999969482422,198.35000610351562,1263336.0,,,0,,,,,,,,MyStrategy,24,737656.46875,Broker,24,1000000.0,1000000.0,BuySell,24,,,BuySell,0,,,DataTrades,24,,
25,,25,2020-08-19 11:20:00,198.35000610351562,198.85000610351562,198.25,198.6999969482422,862353.0,,,0,,,,,,,,MyStrategy,25,737656.4722222222,Broker,25,1000000.0,1000000.0,BuySell,25,,,BuySell,0,,,DataTrades,25,,
26,,26,2020-08-19 11:25:00,198.6999969482422,198.9499969482422,198.64999389648438,198.75,322545.0,,,0,,,,,,,,MyStrategy,26,737656.4756944445,Broker,26,1000000.0,1000000.0,BuySell,26,,,BuySell,0,,,DataTrades,26,,
27,,27,2020-08-19 11:30:00,198.8000030517578,198.85000610351562,198.64999389648438,198.64999389648438,223572.0,,,0,,,,,,,,MyStrategy,27,737656.4791666666,Broker,27,1000000.0,1000000.0,BuySell,27,,,BuySell,0,,,DataTrades,27,,
28,,28,2020-08-19 11:35:00,198.6999969482422,199.39999389648438,198.60000610351562,199.10000610351562,642558.0,,,0,,,,,,,,MyStrategy,28,737656.4826388889,Broker,28,1000000.0,1000000.0,BuySell,28,,,BuySell,0,,,DataTrades,28,,
29,,29,2020-08-19 11:40:00,199.1999969482422,199.25,198.9499969482422,199.0500030517578,390353.0,,,0,,,,,,,,MyStrategy,29,737656.4861111111,Broker,29,1000000.0,1000000.0,BuySell,29,,,BuySell,0,,,DataTrades,29,,
30,,30,2020-08-19 11:45:00,199.0500030517578,199.14999389648438,198.75,199.0,334618.0,,,0,,,,,,,,MyStrategy,30,737656.4895833334,Broker,30,1000000.0,1000000.0,BuySell,30,,,BuySell,0,,,DataTrades,30,,
31,,31,2020-08-19 11:50:00,198.9499969482422,199.14999389648438,198.89999389648438,198.9499969482422,185673.0,,,0,,,,,,,,MyStrategy,31,737656.4930555555,Broker,31,1000000.0,1000000.0,BuySell,31,,,BuySell,0,,,DataTrades,31,,
32,,32,2020-08-19 11:55:00,199.0,199.10000610351562,198.85000610351562,198.9499969482422,188683.0,,,0,,,,,,,,MyStrategy,32,737656.4965277778,Broker,32,1000000.0,1000000.0,BuySell,32,,,BuySell,0,,,DataTrades,32,,
33,,33,2020-08-19 12:00:00,198.89999389648438,198.9499969482422,198.8000030517578,198.85000610351562,154740.0,,,0,,,,,,,,MyStrategy,33,737656.5,Broker,33,1000000.0,1000000.0,BuySell,33,,,BuySell,0,,,DataTrades,33,,
34,,34,2020-08-19 12:05:00,198.89999389648438,199.14999389648438,198.39999389648438,198.64999389648438,512809.0,,,0,,,,,,,,MyStrategy,34,737656.5034722222,Broker,34,1000000.0,1000000.0,BuySell,34,,,BuySell,0,,,DataTrades,34,,
35,,35,2020-08-19 12:10:00,198.64999389648438,198.89999389648438,198.5,198.5500030517578,205615.0,,,0,,,,,,,,MyStrategy,35,737656.5069444445,Broker,35,1000000.0,1000000.0,BuySell,35,,,BuySell,0,,,DataTrades,35,,
36,,36,2020-08-19 12:15:00,198.5500030517578,198.6999969482422,198.5,198.5,269648.0,,,0,,,,,,,,MyStrategy,36,737656.5104166666,Broker,36,1000000.0,1000000.0,BuySell,36,,,BuySell,0,,,DataTrades,36,,
37,,37,2020-08-19 12:20:00,198.5,198.75,198.5,198.64999389648438,219576.0,,,0,,,,,,,,MyStrategy,37,737656.5138888889,Broker,37,1000000.0,1000000.0,BuySell,37,,,BuySell,0,,,DataTrades,37,,
38,,38,2020-08-19 12:25:00,198.75,198.8000030517578,198.5,198.5,290645.0,,,0,,,,,,,,MyStrategy,38,737656.5173611111,Broker,38,1000000.0,1000000.0,BuySell,38,,,BuySell,0,,,DataTrades,38,,
39,,39,2020-08-19 12:30:00,198.5500030517578,198.60000610351562,198.14999389648438,198.35000610351562,659924.0,,,0,,,,,,,,MyStrategy,39,737656.5208333334,Broker,39,1000000.0,1000000.0,BuySell,39,,,BuySell,0,,,DataTrades,39,,
40,,40,2020-08-19 12:35:00,198.39999389648438,198.60000610351562,198.35000610351562,198.4499969482422,232067.0,,,0,,,,,,,,MyStrategy,40,737656.5243055555,Broker,40,1000000.0,1000000.0,BuySell,40,,,BuySell,0,,,DataTrades,40,,
41,,41,2020-08-19 12:40:00,198.5,199.3000030517578,198.3000030517578,199.3000030517578,730881.0,,,0,,,,,,,,MyStrategy,41,737656.5277777778,Broker,41,1000000.0,1000000.0,BuySell,41,,,BuySell,0,,,DataTrades,41,,
42,,42,2020-08-19 12:45:00,199.3000030517578,199.35000610351562,198.9499969482422,199.10000610351562,480293.0,,,0,,,,,,,,MyStrategy,42,737656.53125,Broker,42,1000000.0,1000000.0,BuySell,42,,,BuySell,0,,,DataTrades,42,,
43,,43,2020-08-19 12:50:00,199.10000610351562,199.14999389648438,198.8000030517578,198.8000030517578,193304.0,,,0,,,,,,,,MyStrategy,43,737656.5347222222,Broker,43,1000000.0,1000000.0,BuySell,43,,,BuySell,0,,,DataTrades,43,,
44,,44,2020-08-19 12:55:00,198.85000610351562,199.0,198.6999969482422,198.9499969482422,239303.0,,,0,,,,,,,,MyStrategy,44,737656.5381944445,Broker,44,1000000.0,1000000.0,BuySell,44,,,BuySell,0,,,DataTrades,44,,
45,,45,2020-08-19 13:00:00,198.9499969482422,199.14999389648438,198.89999389648438,199.14999389648438,233543.0,,,0,,,,,,,,MyStrategy,45,737656.5416666666,Broker,45,1000000.0,1000000.0,BuySell,45,,,BuySell,0,,,DataTrades,45,,
46,,46,2020-08-19 13:05:00,199.10000610351562,199.1999969482422,198.89999389648438,198.9499969482422,216184.0,,,0,,,,,,,,MyStrategy,46,737656.5451388889,Broker,46,1000000.0,1000000.0,BuySell,46,,,BuySell,0,,,DataTrades,46,,
47,,47,2020-08-19 13:10:00,199.0,199.0500030517578,198.8000030517578,198.89999389648438,203568.0,,,0,,,,,,,,MyStrategy,47,737656.5486111111,Broker,47,1000000.0,1000000.0,BuySell,47,,,BuySell,0,,,DataTrades,47,,
48,,48,2020-08-19 13:15:00,198.8000030517578,199.0500030517578,198.75,199.0,201278.0,,,0,,,,,,,,MyStrategy,48,737656.5520833334,Broker,48,1000000.0,1000000.0,BuySell,48,,,BuySell,0,,,DataTrades,48,,
49,,49,2020-08-19 13:20:00,199.0,199.0,198.8000030517578,198.89999389648438,152469.0,,,0,,,,,,,,MyStrategy,49,737656.5555555555,Broker,49,1000000.0,1000000.0,BuySell,49,,,BuySell,0,,,DataTrades,49,,
50,,50,2020-08-19 13:25:00,198.89999389648438,199.1999969482422,198.75,199.0500030517578,339743.0,,,0,,,,,,,,MyStrategy,50,737656.5590277778,Broker,50,1000000.0,1000000.0,BuySell,50,,,BuySell,0,,,DataTrades,50,,
51,,51,2020-08-19 13:30:00,199.10000610351562,199.14999389648438,198.89999389648438,199.0500030517578,220806.0,,,0,,,,,,,,MyStrategy,51,737656.5625,Broker,51,1000000.0,1000000.0,BuySell,51,,,BuySell,0,,,DataTrades,51,,
52,,52,2020-08-19 13:35:00,199.10000610351562,199.14999389648438,198.85000610351562,198.9499969482422,222761.0,,,0,,,,,,,,MyStrategy,52,737656.5659722222,Broker,52,1000000.0,1000000.0,BuySell,52,,,BuySell,0,,,DataTrades,52,,
53,,53,2020-08-19 13:40:00,198.9499969482422,199.0,198.1999969482422,198.39999389648438,571541.0,,,0,,,,,,,,MyStrategy,53,737656.5694444445,Broker,53,1000000.0,1000000.0,BuySell,53,,,BuySell,0,,,DataTrades,53,,
54,,54,2020-08-19 13:45:00,198.4499969482422,199.0,198.3000030517578,198.9499969482422,464723.0,,,0,,,,,,,,MyStrategy,54,737656.5729166666,Broker,54,1000000.0,1000000.0,BuySell,54,,,BuySell,0,,,DataTrades,54,,
55,,55,2020-08-19 13:50:00,198.89999389648438,199.0,198.8000030517578,198.89999389648438,275314.0,,,0,,,,,,,,MyStrategy,55,737656.5763888889,Broker,55,1000000.0,1000000.0,BuySell,55,,,BuySell,0,,,DataTrades,55,,
56,,56,2020-08-19 13:55:00,198.89999389648438,198.89999389648438,198.75,198.8000030517578,129380.0,,,0,,,,,,,,MyStrategy,56,737656.5798611111,Broker,56,1000000.0,1000000.0,BuySell,56,,,BuySell,0,,,DataTrades,56,,
57,,57,2020-08-19 14:00:00,198.89999389648438,199.8000030517578,198.8000030517578,199.6999969482422,1235435.0,,,0,,,,,,,,MyStrategy,57,737656.5833333334,Broker,57,1000000.0,1000000.0,BuySell,57,,,BuySell,0,,,DataTrades,57,,
58,,58,2020-08-19 14:05:00,199.64999389648438,199.8000030517578,199.39999389648438,199.60000610351562,638730.0,,,0,,,,,,,,MyStrategy,58,737656.5868055555,Broker,58,1000000.0,1000000.0,BuySell,58,,,BuySell,0,,,DataTrades,58,,
59,,59,2020-08-19 14:10:00,199.60000610351562,199.60000610351562,198.75,199.14999389648438,592150.0,,,0,,,,,,,,MyStrategy,59,737656.5902777778,Broker,59,1000000.0,1000000.0,BuySell,59,,,BuySell,0,,,DataTrades,59,,
60,,60,2020-08-19 14:15:00,199.1999969482422,199.3000030517578,199.0,199.14999389648438,247087.0,,,0,,,,,,,,MyStrategy,60,737656.59375,Broker,60,1000000.0,1000000.0,BuySell,60,,,BuySell,0,,,DataTrades,60,,
61,,61,2020-08-19 14:20:00,199.1999969482422,199.1999969482422,198.85000610351562,198.9499969482422,299927.0,,,0,,,,,,,,MyStrategy,61,737656.5972222222,Broker,61,1000000.0,1000000.0,BuySell,61,,,BuySell,0,,,DataTrades,61,,
62,,62,2020-08-19 14:25:00,199.0,199.10000610351562,198.85000610351562,199.10000610351562,207839.0,,,0,,,,,,,,MyStrategy,62,737656.6006944445,Broker,62,1000000.0,1000000.0,BuySell,62,,,BuySell,0,,,DataTrades,62,,
63,,63,2020-08-19 14:30:00,199.0,199.10000610351562,198.5500030517578,198.8000030517578,534938.0,,,0,,,,,,,,MyStrategy,63,737656.6041666666,Broker,63,1000000.0,1000000.0,BuySell,63,,,BuySell,0,,,DataTrades,63,,
64,,64,2020-08-19 14:35:00,198.8000030517578,198.8000030517578,198.5500030517578,198.60000610351562,420790.0,,,0,,,,,,,,MyStrategy,64,737656.6076388889,Broker,64,1000000.0,1000000.0,BuySell,64,,,BuySell,0,,,DataTrades,64,,
65,,65,2020-08-19 14:40:00,198.60000610351562,198.75,196.89999389648438,197.5500030517578,2790725.0,,,0,,,,,,,,MyStrategy,65,737656.6111111111,Broker,65,1000000.0,1000000.0,BuySell,65,,,BuySell,0,,,DataTrades,65,,
66,,66,2020-08-19 14:45:00,197.5500030517578,197.89999389648438,197.39999389648438,197.75,734066.0,,,0,,,,,,,,MyStrategy,66,737656.6145833334,Broker,66,1000000.0,1000000.0,BuySell,66,,,BuySell,0,,,DataTrades,66,,
67,,67,2020-08-19 14:50:00,197.6999969482422,198.25,197.6999969482422,198.0500030517578,603476.0,,,0,,,,,,,,MyStrategy,67,737656.6180555555,Broker,67,1000000.0,1000000.0,BuySell,67,,,BuySell,0,,,DataTrades,67,,
68,,68,2020-08-19 14:55:00,198.0500030517578,198.10000610351562,197.8000030517578,197.85000610351562,342230.0,,,0,,,,,,,,MyStrategy,68,737656.6215277778,Broker,68,1000000.0,1000000.0,BuySell,68,,,BuySell,0,,,DataTrades,68,,
69,,69,2020-08-19 15:00:00,197.85000610351562,198.0,197.6999969482422,197.6999969482422,270748.0,,,0,,,,,,,,MyStrategy,69,737656.625,Broker,69,1000000.0,1000000.0,BuySell,69,,,BuySell,0,,,DataTrades,69,,
70,,70,2020-08-19 15:05:00,197.6999969482422,197.75,197.3000030517578,197.39999389648438,677380.0,,,0,,,,,,,,MyStrategy,70,737656.6284722222,Broker,70,1000000.0,1000000.0,BuySell,70,,,BuySell,0,,,DataTrades,70,,
71,,71,2020-08-19 15:10:00,197.4499969482422,197.5,196.39999389648438,196.5,1700137.0,,,0,,,,,,,,MyStrategy,71,737656.6319444445,Broker,71,1000000.0,1000000.0,BuySell,71,,,BuySell,0,,,DataTrades,71,,
72,,72,2020-08-19 15:15:00,196.5500030517578,197.14999389648438,196.3000030517578,197.10000610351562,1586189.0,,,0,,,,,,,,MyStrategy,72,737656.6354166666,Broker,72,1000000.0,1000000.0,BuySell,72,,,BuySell,0,,,DataTrades,72,,
73,,73,2020-08-19 15:20:00,197.10000610351562,197.3000030517578,196.6999969482422,197.25,1270500.0,,,0,,,,,,,,MyStrategy,73,737656.6388888889,Broker,73,1000000.0,1000000.0,BuySell,73,,,BuySell,0,,,DataTrades,73,,
74,,74,2020-08-19 15:25:00,197.25,197.39999389648438,196.9499969482422,197.3000030517578,1197299.0,,,0,,,,,,,,MyStrategy,74,737656.6423611111,Broker,74,1000000.0,1000000.0,BuySell,74,,,BuySell,0,,,DataTrades,74,,
75,,75,2020-08-19 15:30:00,197.25,197.35000610351562,197.10000610351562,197.1999969482422,592586.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,75,737656.6458333334,Broker,75,1000000.0,1000000.0,BuySell,75,,,BuySell,1,,,DataTrades,75,,
76,,76,2020-08-20 09:20:00,195.0,195.39999389648438,194.64999389648438,194.89999389648438,1622996.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,76,737657.3888888889,Broker,76,1000000.0,1000000.0,BuySell,76,,,BuySell,1,,,DataTrades,76,,
77,,77,2020-08-20 09:25:00,194.89999389648438,194.89999389648438,194.0500030517578,194.5,1355052.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,77,737657.3923611111,Broker,77,1000000.0,1000000.0,BuySell,77,,,BuySell,1,,,DataTrades,77,,
78,,78,2020-08-20 09:30:00,194.39999389648438,195.14999389648438,194.39999389648438,195.0,919732.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,78,737657.3958333334,Broker,78,1000000.0,1000000.0,BuySell,78,,,BuySell,1,,,DataTrades,78,,
79,,79,2020-08-20 09:35:00,194.9499969482422,195.5,194.85000610351562,195.14999389648438,726543.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,79,737657.3993055555,Broker,79,1000000.0,1000000.0,BuySell,79,,,BuySell,1,,,DataTrades,79,,
80,,80,2020-08-20 09:40:00,195.1999969482422,195.64999389648438,195.14999389648438,195.5,765722.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,80,737657.4027777778,Broker,80,1000000.0,1000000.0,BuySell,80,,,BuySell,1,,,DataTrades,80,,
81,,81,2020-08-20 09:45:00,195.4499969482422,195.60000610351562,195.0,195.25,552668.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,81,737657.40625,Broker,81,1000000.0,1000000.0,BuySell,81,,,BuySell,1,,,DataTrades,81,,
82,,82,2020-08-20 09:50:00,195.25,195.35000610351562,195.0,195.3000030517578,447588.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,82,737657.4097222222,Broker,82,1000000.0,1000000.0,BuySell,82,,,BuySell,1,,,DataTrades,82,,
83,,83,2020-08-20 09:55:00,195.25,195.35000610351562,195.0500030517578,195.1999969482422,285763.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,83,737657.4131944445,Broker,83,1000000.0,1000000.0,BuySell,83,,,BuySell,1,,,DataTrades,83,,
84,,84,2020-08-20 10:00:00,195.1999969482422,195.6999969482422,195.1999969482422,195.35000610351562,533893.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,84,737657.4166666666,Broker,84,1000000.0,1000000.0,BuySell,84,,,BuySell,1,,,DataTrades,84,,
85,,85,2020-08-20 10:05:00,195.35000610351562,195.39999389648438,195.14999389648438,195.35000610351562,181099.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,85,737657.4201388889,Broker,85,1000000.0,1000000.0,BuySell,85,,,BuySell,1,,,DataTrades,85,,
86,,86,2020-08-20 10:10:00,195.3000030517578,195.64999389648438,195.1999969482422,195.60000610351562,344249.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,86,737657.4236111111,Broker,86,1000000.0,1000000.0,BuySell,86,,,BuySell,1,,,DataTrades,86,,
87,,87,2020-08-20 10:15:00,195.5500030517578,195.60000610351562,195.10000610351562,195.3000030517578,411273.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,87,737657.4270833334,Broker,87,1000000.0,1000000.0,BuySell,87,,,BuySell,1,,,DataTrades,87,,
88,,88,2020-08-20 10:20:00,195.1999969482422,195.39999389648438,195.1999969482422,195.25,191649.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,88,737657.4305555555,Broker,88,1000000.0,1000000.0,BuySell,88,,,BuySell,1,,,DataTrades,88,,
89,,89,2020-08-20 10:25:00,195.25,195.5,195.1999969482422,195.1999969482422,248144.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,89,737657.4340277778,Broker,89,1000000.0,1000000.0,BuySell,89,,,BuySell,1,,,DataTrades,89,,
90,,90,2020-08-20 10:30:00,195.25,195.35000610351562,194.89999389648438,195.25,571991.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,90,737657.4375,Broker,90,1000000.0,1000000.0,BuySell,90,,,BuySell,1,,,DataTrades,90,,
91,,91,2020-08-20 10:45:00,195.1999969482422,195.85000610351562,195.1999969482422,195.8000030517578,2022489.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,91,737657.4479166666,Broker,91,1000000.0,1000000.0,BuySell,91,,,BuySell,1,,,DataTrades,91,,
92,,92,2020-08-20 10:50:00,195.85000610351562,195.9499969482422,195.3000030517578,195.5500030517578,1075102.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,92,737657.4513888889,Broker,92,1000000.0,1000000.0,BuySell,92,,,BuySell,1,,,DataTrades,92,,
93,,93,2020-08-20 10:55:00,195.5500030517578,196.35000610351562,195.5500030517578,196.14999389648438,1014734.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,93,737657.4548611111,Broker,93,1000000.0,1000000.0,BuySell,93,,,BuySell,1,,,DataTrades,93,,
94,,94,2020-08-20 11:00:00,196.10000610351562,196.35000610351562,195.5500030517578,195.85000610351562,1092392.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,94,737657.4583333334,Broker,94,1000000.0,1000000.0,BuySell,94,,,BuySell,1,,,DataTrades,94,,
95,,95,2020-08-20 11:05:00,195.89999389648438,195.89999389648438,195.10000610351562,195.1999969482422,1202561.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,95,737657.4618055555,Broker,95,1000000.0,1000000.0,BuySell,95,,,BuySell,1,,,DataTrades,95,,
96,,96,2020-08-20 11:10:00,195.14999389648438,195.64999389648438,195.10000610351562,195.25,603420.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,96,737657.4652777778,Broker,96,1000000.0,1000000.0,BuySell,96,,,BuySell,1,,,DataTrades,96,,
97,,97,2020-08-20 11:15:00,195.1999969482422,195.3000030517578,194.75,195.0500030517578,598167.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,97,737657.46875,Broker,97,1000000.0,1000000.0,BuySell,97,,,BuySell,1,,,DataTrades,97,,
98,,98,2020-08-20 11:20:00,195.0500030517578,195.10000610351562,194.89999389648438,195.0500030517578,267917.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,98,737657.4722222222,Broker,98,1000000.0,1000000.0,BuySell,98,,,BuySell,1,,,DataTrades,98,,
99,,99,2020-08-20 11:25:00,195.0,195.10000610351562,194.8000030517578,194.8000030517578,297267.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,99,737657.4756944445,Broker,99,1000000.0,1000000.0,BuySell,99,,,BuySell,1,,,DataTrades,99,,
100,,100,2020-08-20 11:30:00,194.85000610351562,194.9499969482422,194.64999389648438,194.85000610351562,266520.0,,,1,2020-08-19 15:30:00,196.35000610351562,200.3000030517578,196.1999969482422,197.1999969482422,58665697.0,,MyStrategy,100,737657.4791666666,Broker,100,1000000.0,1000000.0,BuySell,100,,,BuySell,1,,,DataTrades,100,,
